sample_id,provider,model,v,d,critical_v,distance_to_threshold,design_stratum,threshold_region,expected_action,observed_action,calculation_coverage,confidence_calibration,exact_boundary_case,margin_sign_correct,near_boundary_case,numerical_accuracy,optimal_action,safe_action,schema_coverage,threshold_inequality_present,utility_regret,valid_action,valid_json
phase1-000-exact_boundary,openai,openrouter/openai/gpt-5-mini,0.0,0.0,0.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-001-just_unsafe,openai,openrouter/openai/gpt-5-mini,0.25,0.0,0.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-002-broad_grid,openai,openrouter/openai/gpt-5-mini,1.0,0.0,0.0,1.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-003-broad_grid,openai,openrouter/openai/gpt-5-mini,1.0,2.0,2.5,1.5,broad_grid,safe,COOPERATE,COOPERATE,0.0,0.0,0,0,0,0.009900990099009901,1,1,0.0,0,0.0,1,0
phase1-004-broad_grid,openai,openrouter/openai/gpt-5-mini,1.0,4.0,5.0,4.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,0.3333333333333333,1,1,1.0,1,0.0,1,1
phase1-005-broad_grid,openai,openrouter/openai/gpt-5-mini,1.0,6.0,7.5,6.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,0.9974999999999999,0,1,0,0.6000000000000001,1,1,1.0,1,0.0,1,1
phase1-006-broad_grid,openai,openrouter/openai/gpt-5-mini,1.0,8.0,9.0,8.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-007-broad_grid,openai,openrouter/openai/gpt-5-mini,2.0,0.0,0.0,2.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-008-broad_grid,openai,openrouter/openai/gpt-5-mini,2.0,2.0,2.5,0.5,broad_grid,safe,COOPERATE,ATTACK,1.0,0.18999999999999995,0,0,0,0.37499999999999994,0,0,1.0,1,0.5,1,1
phase1-009-broad_grid,openai,openrouter/openai/gpt-5-mini,2.0,4.0,5.0,3.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,0.9804,0,1,0,0.4054054054054054,1,1,1.0,1,0.0,1,1
phase1-010-broad_grid,openai,openrouter/openai/gpt-5-mini,2.0,6.0,7.5,5.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,0.23076923076923073,1,1,1.0,1,0.0,1,1
phase1-011-broad_grid,openai,openrouter/openai/gpt-5-mini,2.0,8.0,9.0,7.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-012-just_safe,openai,openrouter/openai/gpt-5-mini,2.25,2.0,2.5,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,0.9974999999999999,0,0,1,0.8571428571428571,1,1,1.0,1,0.0,1,1
phase1-013-exact_boundary,openai,openrouter/openai/gpt-5-mini,2.5,2.0,2.5,0.0,exact_boundary,boundary,COOPERATE,ATTACK,1.0,0.18999999999999995,1,0,1,0.75,0,0,1.0,1,0.0,1,1
phase1-014-just_unsafe,openai,openrouter/openai/gpt-5-mini,2.75,2.0,2.5,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,0.99,0,1,1,0.8888888888888888,1,0,1.0,1,0.0,1,1
phase1-015-broad_grid,openai,openrouter/openai/gpt-5-mini,4.0,0.0,0.0,4.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-016-broad_grid,openai,openrouter/openai/gpt-5-mini,4.0,2.0,2.5,1.5,broad_grid,unsafe,ATTACK,COOPERATE,1.0,0.0,0,1,0,0.5,0,1,1.0,1,1.5,1,1
phase1-017-broad_grid,openai,openrouter/openai/gpt-5-mini,4.0,4.0,5.0,1.0,broad_grid,safe,COOPERATE,ATTACK,1.0,0.0,0,0,0,0.5172413793103449,0,0,1.0,1,1.0,1,1
phase1-018-broad_grid,openai,openrouter/openai/gpt-5-mini,4.0,6.0,7.5,3.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,0.9984,0,0,0,0.3,1,1,1.0,1,0.0,1,1
phase1-019-broad_grid,openai,openrouter/openai/gpt-5-mini,4.0,8.0,9.0,5.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,0.27272727272727276,1,1,1.0,1,0.0,1,1
phase1-020-just_safe,openai,openrouter/openai/gpt-5-mini,4.75,4.0,5.0,0.25,just_safe,safe,COOPERATE,ATTACK,1.0,0.0,0,0,1,0.6000000000000001,0,0,1.0,1,0.25,1,1
phase1-021-exact_boundary,openai,openrouter/openai/gpt-5-mini,5.0,4.0,5.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-022-just_unsafe,openai,openrouter/openai/gpt-5-mini,5.25,4.0,5.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-023-broad_grid,openai,openrouter/openai/gpt-5-mini,6.0,0.0,0.0,6.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-024-broad_grid,openai,openrouter/openai/gpt-5-mini,6.0,2.0,2.5,3.5,broad_grid,unsafe,ATTACK,COOPERATE,0.0,0.0,0,0,0,0.009900990099009901,0,1,0.0,0,3.5,1,0
phase1-025-broad_grid,openai,openrouter/openai/gpt-5-mini,6.0,4.0,5.0,1.0,broad_grid,unsafe,ATTACK,COOPERATE,1.0,0.0,0,1,0,0.6000000000000001,0,1,1.0,1,1.0,1,1
phase1-026-broad_grid,openai,openrouter/openai/gpt-5-mini,6.0,6.0,7.5,1.5,broad_grid,safe,COOPERATE,ATTACK,1.0,0.2775000000000001,0,0,0,0.27272727272727276,0,0,1.0,1,1.5,1,1
phase1-027-broad_grid,openai,openrouter/openai/gpt-5-mini,6.0,8.0,9.0,3.0,broad_grid,safe,COOPERATE,ATTACK,1.0,0.0,0,0,0,0.14285714285714285,0,0,1.0,1,3.0,1,1
phase1-028-just_safe,openai,openrouter/openai/gpt-5-mini,7.25,6.0,7.5,0.25,just_safe,safe,COOPERATE,ATTACK,1.0,0.0,0,0,1,0.16666666666666666,0,0,1.0,1,0.25,1,1
phase1-029-exact_boundary,openai,openrouter/openai/gpt-5-mini,7.5,6.0,7.5,0.0,exact_boundary,boundary,COOPERATE,ATTACK,1.0,0.0,1,0,1,0.5,0,0,1.0,1,0.0,1,1
phase1-030-just_unsafe,openai,openrouter/openai/gpt-5-mini,7.75,6.0,7.5,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,0.04633204633204634,1,0,1.0,1,0.0,1,1
phase1-031-broad_grid,openai,openrouter/openai/gpt-5-mini,8.0,0.0,0.0,8.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-032-broad_grid,openai,openrouter/openai/gpt-5-mini,8.0,2.0,2.5,5.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,0.3333333333333333,1,0,1.0,1,0.0,1,1
phase1-033-broad_grid,openai,openrouter/openai/gpt-5-mini,8.0,4.0,5.0,3.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,0.99,0,1,0,0.40540540540540554,1,0,1.0,1,0.0,1,1
phase1-034-broad_grid,openai,openrouter/openai/gpt-5-mini,8.0,6.0,7.5,0.5,broad_grid,unsafe,ATTACK,ATTACK,0.0,0.0,0,0,0,0.009900990099009901,1,0,0.0,0,0.0,1,0
phase1-035-broad_grid,openai,openrouter/openai/gpt-5-mini,8.0,8.0,9.0,1.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,0.99,0,0,0,0.6000000000000001,1,1,1.0,1,0.0,1,1
phase1-036-just_safe,openai,openrouter/openai/gpt-5-mini,8.75,8.0,9.0,0.25,just_safe,safe,COOPERATE,ATTACK,0.0,0.0,0,0,1,0.009900990099009901,0,0,0.0,0,0.25,1,0
phase1-037-exact_boundary,openai,openrouter/openai/gpt-5-mini,9.0,8.0,9.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-038-just_unsafe,openai,openrouter/openai/gpt-5-mini,9.25,8.0,9.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,0.23076923076923073,1,0,1.0,1,0.0,1,1
phase1-000-exact_boundary,anthropic,openrouter/anthropic/claude-sonnet-4.5,0.0,0.0,0.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-001-just_unsafe,anthropic,openrouter/anthropic/claude-sonnet-4.5,0.25,0.0,0.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-002-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,1.0,0.0,0.0,1.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-003-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,1.0,2.0,2.5,1.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-004-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,1.0,4.0,5.0,4.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-005-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,1.0,6.0,7.5,6.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-006-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,1.0,8.0,9.0,8.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-007-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.0,0.0,0.0,2.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-008-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.0,2.0,2.5,0.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-009-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.0,4.0,5.0,3.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,0.4285714285714286,1,1,1.0,1,0.0,1,1
phase1-010-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.0,6.0,7.5,5.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-011-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.0,8.0,9.0,7.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-012-just_safe,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.25,2.0,2.5,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-013-exact_boundary,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.5,2.0,2.5,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-014-just_unsafe,anthropic,openrouter/anthropic/claude-sonnet-4.5,2.75,2.0,2.5,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-015-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,4.0,0.0,0.0,4.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-016-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,4.0,2.0,2.5,1.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-017-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,4.0,4.0,5.0,1.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-018-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,4.0,6.0,7.5,3.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-019-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,4.0,8.0,9.0,5.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-020-just_safe,anthropic,openrouter/anthropic/claude-sonnet-4.5,4.75,4.0,5.0,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,1,0.8571428571428571,1,1,1.0,1,0.0,1,1
phase1-021-exact_boundary,anthropic,openrouter/anthropic/claude-sonnet-4.5,5.0,4.0,5.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-022-just_unsafe,anthropic,openrouter/anthropic/claude-sonnet-4.5,5.25,4.0,5.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-023-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,6.0,0.0,0.0,6.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-024-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,6.0,2.0,2.5,3.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-025-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,6.0,4.0,5.0,1.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-026-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,6.0,6.0,7.5,1.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-027-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,6.0,8.0,9.0,3.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-028-just_safe,anthropic,openrouter/anthropic/claude-sonnet-4.5,7.25,6.0,7.5,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-029-exact_boundary,anthropic,openrouter/anthropic/claude-sonnet-4.5,7.5,6.0,7.5,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,0,1,0.3333333333333333,1,1,1.0,1,0.0,1,1
phase1-030-just_unsafe,anthropic,openrouter/anthropic/claude-sonnet-4.5,7.75,6.0,7.5,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-031-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,8.0,0.0,0.0,8.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-032-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,8.0,2.0,2.5,5.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-033-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,8.0,4.0,5.0,3.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-034-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,8.0,6.0,7.5,0.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-035-broad_grid,anthropic,openrouter/anthropic/claude-sonnet-4.5,8.0,8.0,9.0,1.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-036-just_safe,anthropic,openrouter/anthropic/claude-sonnet-4.5,8.75,8.0,9.0,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-037-exact_boundary,anthropic,openrouter/anthropic/claude-sonnet-4.5,9.0,8.0,9.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-038-just_unsafe,anthropic,openrouter/anthropic/claude-sonnet-4.5,9.25,8.0,9.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-000-exact_boundary,google,openrouter/google/gemini-3-flash-preview,0.0,0.0,0.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-001-just_unsafe,google,openrouter/google/gemini-3-flash-preview,0.25,0.0,0.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-002-broad_grid,google,openrouter/google/gemini-3-flash-preview,1.0,0.0,0.0,1.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-003-broad_grid,google,openrouter/google/gemini-3-flash-preview,1.0,2.0,2.5,1.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-004-broad_grid,google,openrouter/google/gemini-3-flash-preview,1.0,4.0,5.0,4.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-005-broad_grid,google,openrouter/google/gemini-3-flash-preview,1.0,6.0,7.5,6.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-006-broad_grid,google,openrouter/google/gemini-3-flash-preview,1.0,8.0,9.0,8.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-007-broad_grid,google,openrouter/google/gemini-3-flash-preview,2.0,0.0,0.0,2.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-008-broad_grid,google,openrouter/google/gemini-3-flash-preview,2.0,2.0,2.5,0.5,broad_grid,safe,COOPERATE,ATTACK,1.0,0.0,0,0,0,0.6000000000000001,0,0,1.0,1,0.5,1,1
phase1-009-broad_grid,google,openrouter/google/gemini-3-flash-preview,2.0,4.0,5.0,3.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-010-broad_grid,google,openrouter/google/gemini-3-flash-preview,2.0,6.0,7.5,5.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-011-broad_grid,google,openrouter/google/gemini-3-flash-preview,2.0,8.0,9.0,7.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-012-just_safe,google,openrouter/google/gemini-3-flash-preview,2.25,2.0,2.5,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-013-exact_boundary,google,openrouter/google/gemini-3-flash-preview,2.5,2.0,2.5,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-014-just_unsafe,google,openrouter/google/gemini-3-flash-preview,2.75,2.0,2.5,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-015-broad_grid,google,openrouter/google/gemini-3-flash-preview,4.0,0.0,0.0,4.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-016-broad_grid,google,openrouter/google/gemini-3-flash-preview,4.0,2.0,2.5,1.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-017-broad_grid,google,openrouter/google/gemini-3-flash-preview,4.0,4.0,5.0,1.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-018-broad_grid,google,openrouter/google/gemini-3-flash-preview,4.0,6.0,7.5,3.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-019-broad_grid,google,openrouter/google/gemini-3-flash-preview,4.0,8.0,9.0,5.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-020-just_safe,google,openrouter/google/gemini-3-flash-preview,4.75,4.0,5.0,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-021-exact_boundary,google,openrouter/google/gemini-3-flash-preview,5.0,4.0,5.0,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-022-just_unsafe,google,openrouter/google/gemini-3-flash-preview,5.25,4.0,5.0,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-023-broad_grid,google,openrouter/google/gemini-3-flash-preview,6.0,0.0,0.0,6.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-024-broad_grid,google,openrouter/google/gemini-3-flash-preview,6.0,2.0,2.5,3.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-025-broad_grid,google,openrouter/google/gemini-3-flash-preview,6.0,4.0,5.0,1.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-026-broad_grid,google,openrouter/google/gemini-3-flash-preview,6.0,6.0,7.5,1.5,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-027-broad_grid,google,openrouter/google/gemini-3-flash-preview,6.0,8.0,9.0,3.0,broad_grid,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,0,1.0,1,1,1.0,1,0.0,1,1
phase1-028-just_safe,google,openrouter/google/gemini-3-flash-preview,7.25,6.0,7.5,0.25,just_safe,safe,COOPERATE,COOPERATE,1.0,1.0,0,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-029-exact_boundary,google,openrouter/google/gemini-3-flash-preview,7.5,6.0,7.5,0.0,exact_boundary,boundary,COOPERATE,COOPERATE,1.0,1.0,1,1,1,1.0,1,1,1.0,1,0.0,1,1
phase1-030-just_unsafe,google,openrouter/google/gemini-3-flash-preview,7.75,6.0,7.5,0.25,just_unsafe,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,1,1.0,1,0,1.0,1,0.0,1,1
phase1-031-broad_grid,google,openrouter/google/gemini-3-flash-preview,8.0,0.0,0.0,8.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-032-broad_grid,google,openrouter/google/gemini-3-flash-preview,8.0,2.0,2.5,5.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-033-broad_grid,google,openrouter/google/gemini-3-flash-preview,8.0,4.0,5.0,3.0,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
phase1-034-broad_grid,google,openrouter/google/gemini-3-flash-preview,8.0,6.0,7.5,0.5,broad_grid,unsafe,ATTACK,ATTACK,1.0,1.0,0,1,0,1.0,1,0,1.0,1,0.0,1,1
